,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
15618,12,28,0.33463328816839366,0.0,0.6977983252213222,0.30659310616714947
15619,13,9,0.30029742170561,0.0,0.7344381024479364,0.4013696606750004
15620,14,20,0.40578435441722405,0.5775710895786678,1.685835007534546,0.9898784057406562
15621,15,29,0.2641178831973915,0.4839324248385635,1.1124157324222752,0.7299561018258506
15622,16,32,0.5053146038137488,0.4936041160133979,1.1843684828361718,1.1453577634056924
15623,17,16,0.36816813423626693,0.661639894427259,2.6656773041673407,1.56088803129381
15624,0,22,0.0,0.0,0.1123918781220256,0.11554042410809784
15625,1,20,0.0,0.0,0.28435107577886154,0.33111150013215196
15626,2,29,0.11291048228011842,0.18043529891805737,0.7695207305125255,0.7522269957327922
15627,3,31,0.0,0.17928742473846898,0.6636991176205737,0.4659975315391651
15628,4,41,0.3670827130940455,0.2551712055253985,0.7752097607480488,0.6552791896446225
15629,5,9,0.4373145433990759,0.38691146718814684,1.3874494190296713,1.1700530002706917
15630,6,30,0.0,0.0,0.3279856582037187,0.24469061746132634
15631,7,6,0.16523540515709462,0.0,0.33817678622187075,0.39012229367942475
15632,8,43,0.2213080043610912,0.13026345379986032,0.7844942953325366,0.9501863800548225
15633,9,26,0.34648485287973485,0.3469591494811543,0.6303073030547387,0.6683530573957436
15634,10,29,0.3580401602995138,0.36223758002256023,0.6968666625488734,0.6511433143490344
15635,11,20,0.44099318772432283,0.4701329484745113,1.242909550079858,1.1656955956976105
15636,12,46,0.24381716063841566,0.0,0.6106767031704865,0.3607941132382881
15637,13,43,0.37393779154836954,0.0,0.9970469184137739,0.4568444349280584
15638,14,49,0.3823420274767612,0.34101555191446276,1.562582169469748,1.1518457694590765
15639,15,36,0.32687463570034353,0.2728174612014786,1.2833434406839228,0.9349891237060775
15640,16,3,0.4812822731570407,0.3303797501631267,1.6783522432463673,0.7215325493966901
15641,17,36,0.5736716897362534,0.5764288047270268,2.219915846739107,1.584295078840579
15642,0,23,0.0,0.0,0.13182084130030042,0.13062727638481708
15643,1,22,0.0,0.0,0.2770139623193733,0.29431745385837244
15644,2,40,0.16318001939695723,0.15513422174131672,0.632781533632319,0.7062919485126427
15645,3,22,0.0,0.2986232861474671,0.5293337407471513,0.6560248179790178
15646,4,21,0.2990920314157699,0.33092685156824164,0.7877267077811024,0.638406918658495
15647,5,17,0.26999026777791696,0.30488587434381104,1.4193279080147945,0.9897022067255822
15648,6,11,0.0,0.0,0.29935933293536615,0.2160874980308922
15649,7,48,0.1292522638803761,0.0,0.28815713283962346,0.3592820444728235
15650,8,34,0.13757011315222056,0.20427683291150792,0.9918473017386538,0.958844365795765
15651,9,35,0.349728324573835,0.40476186958616117,0.7782657559452574,0.6627382105701887
15652,10,12,0.30347554357427226,0.3424095578826756,0.7879933446200725,0.7245254872214228
15653,11,25,0.38237236724004636,0.5043870578999483,1.6378356468574569,1.4477687785664475
15654,12,50,0.31134645912534337,0.0,0.8115568341072651,0.276999558934942
15655,13,43,0.34522509263781315,0.0,0.6885008067194675,0.330667307817266
15656,14,36,0.3106754206714188,0.42386750293136716,1.3337435896022178,1.0955606194981018
15657,15,21,0.4177757093113039,0.3881072818809023,1.4889649718466382,0.7990547839415434
15658,16,50,0.4092532989488583,0.37548583313205863,1.4189930629484677,1.02499170155622
15659,17,23,0.5038004655953588,0.618628278556183,2.5989214010866366,1.838441015326683
15660,0,41,0.0,0.0,0.10273892893126627,0.13869768926633835
15661,1,16,0.0,0.0,0.249832655755101,0.2840868943534413
15662,2,15,0.18933353918716558,0.14923616632250564,0.6806783615573089,0.6861108674788853
15663,3,16,0.0,0.2479436176672199,0.6210677006658731,0.5827772945778804
15664,4,14,0.3470895864207003,0.3883982864550214,0.5304321370326753,0.6108855841179333
15665,5,12,0.2613059675138114,0.3876825551607375,1.0368675222502326,1.322254878339185
15666,6,2,0.0,0.0,0.2458189299450152,0.23668450284723375
15667,7,13,0.12266060795123548,0.0,0.30973934972099354,0.3088986181793283
15668,8,10,0.14537907691087099,0.24055430301569147,0.9894464087683443,0.9408346144313177
15669,9,45,0.3629739585027205,0.4172253492359243,0.7056523289562178,0.5369711980502174
15670,10,39,0.3826356793997336,0.46242113379860056,0.960988348672118,0.9977623833109996
15671,11,10,0.4266759769510384,0.3915924383448714,1.6617848496054073,1.1645907428034359
15672,12,9,0.2691095651433786,0.0,0.6073162906255999,0.378491323374334
15673,13,5,0.4149257360199961,0.0,0.8174526839622637,0.31809419688387625
15674,14,6,0.49847358008740245,0.5486531512324639,1.5438054813502256,1.1696755768350549
15675,15,32,0.3861999094444039,0.3021255620319027,1.433940545899883,0.6836942782597041
15676,16,34,0.49394890205983166,0.5609109492372395,1.1528458495086416,1.1512103426862668
15677,17,2,0.4962320626725172,0.5850880419908148,2.394688822801285,1.5711852892613125
15678,0,1,0.0,0.0,0.11070747599157885,0.12130173014160506
15679,1,37,0.0,0.0,0.2722400084999448,0.2747813066463471
15680,2,43,0.1534429615286008,0.12917754788028513,0.8012545087262735,0.7971625028877475
15681,3,37,0.0,0.20630997966391695,0.44014351679295216,0.5203204221669092
15682,4,21,0.21468743615115626,0.3473108836296322,0.7444444166324125,0.7552121517770638
15683,5,15,0.40314560728602844,0.47570724338731685,1.1009804563621934,1.1588143503744843
15684,6,16,0.0,0.0,0.2601687435452022,0.30315275787537976
15685,7,3,0.11206350493100528,0.0,0.36689749508196534,0.33396285490140437
15686,8,42,0.18989551064770008,0.17167360990231362,0.9770395332359149,0.919055170829079
15687,9,33,0.30638830921391913,0.34198513239383205,0.8223362801618196,0.7945495559657948
15688,10,10,0.40360055067788225,0.3120992243127347,0.7203494784858073,0.7997648012084911
15689,11,15,0.33614485033222324,0.3011033441350112,1.1825422005611113,1.4143889963291527
15690,12,20,0.32929063702898387,0.0,0.7281269752643004,0.29921958017165423
15691,13,35,0.3545356260142521,0.0,0.6340472151062723,0.45440011382003914
15692,14,18,0.49960133326797734,0.5460985070718424,1.5143906195419379,0.8568404489463105
15693,15,11,0.30776072338217947,0.35421735697890006,1.2507868726150855,0.812378563271692
15694,16,24,0.2970033859312811,0.3979510104637288,1.4152376549657066,1.0245673970061648
15695,17,27,0.5239654482977835,0.4118093387958792,2.146091157385378,1.7415896097765584
15696,0,25,0.0,0.0,0.1191009084112925,0.14758102194809217
15697,1,32,0.0,0.0,0.2498785965021588,0.30948612546823207
15698,2,11,0.15608937236303747,0.14031350750905108,0.6799360069838323,0.7263940867650801
15699,3,47,0.0,0.3035235247230696,0.613813744857695,0.6460488617418733
15700,4,6,0.3544585930077028,0.38256188930937207,0.7237889276282423,0.7584779581064043
15701,5,4,0.3520861346580993,0.4174209454242611,0.946779179659206,1.3937422231104308
15702,6,6,0.0,0.0,0.2908616026683384,0.2716865913712446
15703,7,2,0.14836055276936258,0.0,0.36203204140240014,0.29589165828290104
15704,8,33,0.17913838538616428,0.1868234718030443,0.7410641180809717,0.9965891263208059
15705,9,9,0.25212593863627486,0.2517313310493181,0.8211688002813023,0.8211769115393309
15706,10,18,0.2731717779873849,0.25596886259589663,0.702202310010701,0.7133268916910983
15707,11,46,0.5050757934990507,0.43047858136432426,1.475112494493567,1.7069219222598861
15708,12,28,0.24563520877237274,0.0,0.6573888320272957,0.27921898733708694
15709,13,26,0.3435469709569141,0.0,0.7672983190443177,0.40141136390339616
15710,14,41,0.48990176064045776,0.3639440082065115,1.1785194425069587,1.129968242312231
15711,15,39,0.2734910639959858,0.2811630943491202,1.4934393745622385,0.9174017384786254
15712,16,15,0.41728006526078215,0.5488434143556937,1.1913749040128108,0.9051348680682413
15713,17,40,0.48328286719684466,0.49736397848853753,2.115225653042898,1.9748916490969615
15714,0,31,0.0,0.0,0.1390651701388182,0.10654543837354405
15715,1,11,0.0,0.0,0.31916352702049294,0.2854169493016698
15716,2,31,0.16569561614108744,0.20427951514650752,0.5634143420843489,0.6358074095948091
15717,3,35,0.0,0.31025225103792575,0.5674064054620723,0.6669142122818458
15718,4,33,0.35113305680700996,0.24168915566999055,0.8123606968010287,0.6494728053259844
15719,5,49,0.4152587780442509,0.498803043321418,1.3926940654103332,1.420927935178566
15720,6,9,0.0,0.0,0.2654711628295849,0.33483829227190415
15721,7,40,0.14042962595462344,0.0,0.26478750940025136,0.36780187199775316
15722,8,30,0.13989995646491002,0.15638949415322387,0.9350478092417753,0.7081217469736134
15723,9,50,0.3615671628145187,0.3655025175296126,0.5771950946768736,0.6608193249745522
15724,10,14,0.4376485569504153,0.36424845160742353,0.7959659989957112,0.9715973693160984
15725,11,32,0.3566502323725845,0.40023198067869487,1.568360907164431,1.2400073338593043
15726,12,43,0.23277105181803406,0.0,0.7380129118961528,0.3052918640553706
15727,13,31,0.36260159809140585,0.0,0.796913635949049,0.5021370059703861
15728,14,46,0.3488733905204912,0.4112893701493819,1.1512727153988251,0.9445393661794911
15729,15,8,0.25724937480354076,0.4614296249485995,1.435865549651081,0.9754229124558055
15730,16,18,0.512364807172187,0.4985716260158312,1.3106189932216759,0.8939882287336515
15731,17,41,0.561362428656892,0.45035244742461106,2.0518363393932084,1.5170879864488445
15732,0,1,0.0,0.0,0.1132630182463338,0.12728664368573542
15733,1,42,0.0,0.0,0.2838525362647896,0.33339828346808825
15734,2,23,0.12991346649328453,0.17656993414923577,0.629454092214764,0.7685486391316079
15735,3,4,0.0,0.31086349640796135,0.6366245868173893,0.45967289702461056
15736,4,2,0.30882019617454015,0.2189731778287931,0.7512379758161059,0.5480125033808746
15737,5,13,0.2804854576597176,0.4073425503444847,1.2289134186592539,1.4506860384856013
15738,6,30,0.0,0.0,0.211654941758699,0.2894784577532044
15739,7,5,0.11001140743448798,0.0,0.3272740525857143,0.3067393510825833
15740,8,9,0.24112348554996774,0.22042092741366018,0.8140007260334996,0.7153630692414681
15741,9,8,0.2797461032009686,0.2663353165191364,0.6153478505881526,0.7194143631412176
15742,10,29,0.4300795340302323,0.2909535473969421,0.8849747300795555,0.9707681099760217
15743,11,38,0.3666277149759126,0.4898439257082431,1.1609385257060691,1.3062049922473478
15744,12,42,0.2819806845546555,0.0,0.5971800605920691,0.3824463246232175
15745,13,13,0.3906415943745213,0.0,0.752650684813869,0.3837202323076648
15746,14,1,0.3808943063586038,0.40240003152229753,1.541380226044223,1.0672137450114902
15747,15,30,0.2994808687124047,0.4580880130910768,1.174312609034007,0.7598936850979252
15748,16,5,0.3352060268745027,0.31656167664708906,1.4452961357650884,0.8471372097223401
15749,17,50,0.34559662830958426,0.4109451998818237,2.016407366650927,1.544644269726231
15750,0,15,0.0,0.0,0.136524148389612,0.09822586963932124
15751,1,45,0.0,0.0,0.2313404495540286,0.23055169631574418
15752,2,7,0.1670569626056135,0.12225287321137021,0.6033199842832546,0.7816467546267962
15753,3,36,0.0,0.2744397077063964,0.5243822953261229,0.6276433141191508
15754,4,12,0.23789970068350955,0.25841731549214164,0.7380273458234141,0.8350629643434923
15755,5,11,0.2902278859928926,0.29400901506330673,1.3587453934990488,1.3922817459001748
15756,6,35,0.0,0.0,0.3314307609793782,0.2194581964296245
15757,7,45,0.20753404637100073,0.0,0.29417873911241177,0.270357122873809
15758,8,11,0.248033458838043,0.13872220747135,0.8903956398551346,0.9604104408763452
15759,9,13,0.30251694080937475,0.21442198482384106,0.6810440931788521,0.7331366864362932
15760,10,25,0.26488386208119963,0.4588462236024353,0.7550286622361605,0.8941416718502273
15761,11,50,0.33378630041092733,0.5680444812781801,1.2106442399298243,1.699557839307578
15762,12,31,0.3434285687438642,0.0,0.7003077064450324,0.2869463550872617
15763,13,11,0.2903280393231983,0.0,0.6988813520984956,0.3250789227527884
15764,14,21,0.32647716439523855,0.3615123717001159,1.2044802066107942,1.151710012942865
15765,15,34,0.4314534744558751,0.281722983905419,1.1321836541754866,0.8008078946769666
15766,16,20,0.4375931899199148,0.48246996241974677,1.5439147634963142,0.997850188683146
15767,17,4,0.34633912541749323,0.4067077413257482,1.8080192330141245,1.7297793931573815
15768,0,4,0.0,0.0,0.10746554735218883,0.11938495812622757
15769,1,29,0.0,0.0,0.27304140381190406,0.2575336485476576
15770,2,43,0.19415951645504864,0.17381412361676413,0.7070123353523732,0.6527182442040803
15771,3,15,0.0,0.21379979250343872,0.48769463849768285,0.480181230832929
15772,4,15,0.29536207018460775,0.38416327117197296,0.6049824307408261,0.6420199363947553
15773,5,13,0.36562925005939495,0.31051930594483435,1.0715393990217301,1.4108244783257002
15774,6,6,0.0,0.0,0.21438736173926168,0.24448580428371136
15775,7,30,0.17118534777812516,0.0,0.2975407218823483,0.30918113493159854
15776,8,23,0.20420658381477175,0.1468281280233023,0.8962672305191296,0.8754059504264151
15777,9,8,0.3087749206021228,0.3915885137173938,0.7177569166099204,0.6193894347056796
15778,10,1,0.25324155921139396,0.2736431149341343,0.7149322108678404,0.6924497133276947
15779,11,46,0.5050119162518211,0.30395129086493844,1.7236380589973517,1.434066465661862
15780,12,28,0.2758214110445254,0.0,0.5798430739134594,0.2739891970892829
15781,13,14,0.2768024988592541,0.0,0.6648763082366379,0.39854919161538693
15782,14,41,0.3485905172048745,0.5435262027967024,1.2095388336353232,1.1541943918389623
15783,15,30,0.4218583090003984,0.3599484836383627,1.410959019632147,0.809341685913245
15784,16,32,0.3031136267696612,0.49633436278206927,1.4414546229533545,0.8904910738323681
15785,17,1,0.4279524415105385,0.5745123207739917,1.8982001142610043,1.4596945706571867
15786,0,33,0.0,0.0,0.12629430507755943,0.15651208433628186
15787,1,14,0.0,0.0,0.314503705125872,0.2742659979996098
15788,2,49,0.18046315662017925,0.1156838066872881,0.6959790333263808,0.544655723391619
15789,3,23,0.0,0.17180794438332758,0.6706985111085719,0.5292041313485566
15790,4,48,0.3671452796573118,0.3736156683505034,0.7858295274858023,0.8383625275845955
15791,5,10,0.3879331783350717,0.39501620886098193,1.3706556930432483,1.1099165040424814
15792,6,30,0.0,0.0,0.2444170332526503,0.3168320784450633
15793,7,29,0.16067438264734113,0.0,0.3542560461663423,0.3733183726383357
15794,8,21,0.18539457130846398,0.2212629896101386,0.7589297325830486,0.7257519796033419
15795,9,35,0.3189452767623706,0.382425355212759,0.6501863253957301,0.5952199651292043
15796,10,29,0.27689356631216233,0.45002179284274,0.9136249222118535,0.6303043243308808
15797,11,31,0.41865080104768254,0.33471237387708624,1.6034067241658694,1.1496180546845478
15798,12,13,0.23188866496754343,0.0,0.7427019901993556,0.311935024438126
15799,13,11,0.41182084127029234,0.0,0.6885756385497427,0.43925926485659494
15800,14,13,0.5124686328094972,0.32217641885389436,1.316532709046132,0.7621891258067308
15801,15,44,0.32958458595082435,0.4181594886588062,1.5047545862239629,0.8231830477732112
15802,16,14,0.4035741258454548,0.5428449782311011,1.3275633367299347,1.0298557501328292
15803,17,9,0.49401875969222947,0.46655039932663933,2.6872451547062566,1.5551657916398902
15804,0,20,0.0,0.0,0.12163909559551855,0.14816163765051443
15805,1,46,0.0,0.0,0.2245953466210486,0.28818227821798603
15806,2,15,0.126091085599109,0.11131709358238934,0.7847712663609792,0.6818236670030978
15807,3,37,0.0,0.3268637745497345,0.5269216032691654,0.5913719132727749
15808,4,19,0.238145176733103,0.2913043636191413,0.6133277257234344,0.7814677299062045
15809,5,43,0.327776539954366,0.31053071301407115,1.1724884608360215,1.4709976130835631
15810,6,19,0.0,0.0,0.2727369804300787,0.29293670147705364
15811,7,49,0.20830226340419536,0.0,0.37886474638936096,0.37550877161498547
15812,8,47,0.14241512156232836,0.1351888197685491,0.757830853550758,0.7316204155882109
15813,9,22,0.2539670052662778,0.3559337596605471,0.5343504981870131,0.7301182890049278
15814,10,13,0.42049914956981743,0.35860696057717006,0.6817406141349014,0.6945135137625245
15815,11,40,0.39204487501015844,0.5191118675050852,1.1415984619293051,1.6447034680352335
15816,12,6,0.3609389322371095,0.0,0.6726177439182842,0.3249326861276262
15817,13,37,0.4396328140008895,0.0,0.6437193305550976,0.4941630295370062
15818,14,24,0.304505708390878,0.40603798317113854,1.5661477694101895,1.1163381836092559
15819,15,44,0.35154461263837355,0.42857385329568654,1.403413589357493,0.8225904708263062
15820,16,29,0.35795908600144666,0.4611758170068429,1.215438292430067,0.9155063154626923
15821,17,44,0.35968112008423636,0.37259755235629216,2.3163503044354044,1.6975024420494969
15822,0,27,0.0,0.0,0.13640732450539667,0.13726934184445982
15823,1,17,0.0,0.0,0.24352914128172448,0.29497257103055396
15824,2,4,0.1301310829277688,0.18088121131472926,0.6500273036149227,0.6104252617648626
15825,3,4,0.0,0.25721644428077645,0.6256230381336381,0.6298660976391001
15826,4,11,0.2445213395296127,0.3921290069657017,0.7561248910437267,0.5822063989934831
15827,5,30,0.33665364453525787,0.4907919147802566,0.9504268880580147,1.3318969181027296
15828,6,16,0.0,0.0,0.26172544564909206,0.23644320321519402
15829,7,6,0.1896867930336851,0.0,0.3619840387456114,0.316907461575754
15830,8,20,0.14441511468459434,0.1519905793655622,0.9081609456275865,0.979837466646066
15831,9,3,0.21892435924923728,0.31951023313611226,0.5283581354528605,0.6150542176748535
15832,10,33,0.3823815876656843,0.2731863985712584,0.9864381508981854,0.9401032437792982
15833,11,48,0.5010514372964636,0.35037847930308813,1.496259590321443,1.4529331779085968
15834,12,39,0.36729718512618303,0.0,0.5536645520436307,0.41276769553454074
15835,13,1,0.32071828944554787,0.0,0.7105570768607402,0.40818010348762235
15836,14,50,0.4981905148638869,0.5066283587956063,1.4112035866289485,0.9639038267088077
15837,15,47,0.29773920194714565,0.44167103876909747,1.0801846914035231,0.8722011591325741
15838,16,48,0.41639145761389795,0.5395701407445277,1.526915267003349,0.9163425948153284
15839,17,38,0.5878685802125455,0.5203474082910224,2.094524149587444,1.5326624678974545
15840,0,11,0.0,0.0,0.11054910620791099,0.09627527052427923
15841,1,41,0.0,0.0,0.3035297692907688,0.22144699590551836
15842,2,28,0.15207422289912265,0.10728822273979147,0.6622940448053262,0.6949715577073204
15843,3,15,0.0,0.29217695108967007,0.6034845601083962,0.49970782210543474
15844,4,50,0.35215934910641505,0.3647165418327936,0.59529532194299,0.5867153011213407
15845,5,20,0.32865272904373505,0.4970004785112695,0.9885142582258188,1.4347310431811093
15846,6,29,0.0,0.0,0.2556485151530065,0.29413590503122006
15847,7,36,0.11812981353329642,0.0,0.3531183352430644,0.28494892200524213
15848,8,18,0.1466965255134924,0.1336913784893359,0.9955146413823105,0.9672099168812582
15849,9,12,0.2414758433536316,0.22483736356090417,0.6945782889564603,0.8088716691753219
15850,10,7,0.28348010056475587,0.28909602823238995,0.8883036790366113,0.8919782254097877
15851,11,20,0.3748684263114127,0.3996414743381896,1.686851088657145,1.7470910411780554
15852,12,23,0.31775519067472574,0.0,0.6996304120213714,0.37946665542920816
15853,13,41,0.3931802329678653,0.0,0.8586316373165748,0.4771242020692865
15854,14,3,0.44754481485002856,0.5488560167428992,1.2267998236186048,0.8858583028827796
15855,15,46,0.3242395629313521,0.448753807143308,1.145661092671512,0.6588988863674977
15856,16,12,0.32100341079537603,0.33605242907023547,1.1630238310561518,1.0515929259435624
15857,17,18,0.441882646833492,0.5722353647607669,2.112276553735337,1.83374785395658
15858,0,32,0.0,0.0,0.1305576060047856,0.0978364084240333
15859,1,45,0.0,0.0,0.31385956642509993,0.24661453038172787
15860,2,7,0.18993841107633846,0.13946547520122454,0.7430089263735721,0.5447946425873972
15861,3,27,0.0,0.26987639692701937,0.5140931823519493,0.5702121255375631
15862,4,47,0.33243325287758024,0.2438490944576435,0.7534663250692533,0.8247547213145694
15863,5,39,0.4110470655308773,0.3721486439120338,1.2890572495345736,1.0571700209563555
15864,6,21,0.0,0.0,0.22602235724887032,0.26312725061663317
15865,7,3,0.19393609349948862,0.0,0.3736590307753017,0.36592874106888695
15866,8,39,0.19320950769620107,0.24409667258399795,0.6622892830471893,0.8231658786897084
15867,9,14,0.2889626127472889,0.24040672638737653,0.5506967933734223,0.5730329544186971
15868,10,27,0.3339481395531273,0.284783623088411,0.8706610158028713,0.969610112228696
15869,11,17,0.3208603170623143,0.34822933179803633,1.3768603157317487,1.75120854407437
15870,12,46,0.24072183995375088,0.0,0.8010147165761471,0.4156530287552143
15871,13,35,0.3778705130165714,0.0,0.6698381469626299,0.32749200904929654
15872,14,46,0.30705085404487487,0.3475766761568033,1.710311952847442,0.9506315535111962
15873,15,18,0.2763242740839806,0.42926427986007476,1.2824784193336478,0.7674497789415518
15874,16,25,0.3657610037345402,0.3168304059194141,1.5191654666381358,1.0157735235632461
15875,17,17,0.5023514467883844,0.4072342177257171,2.6806982851951355,1.50746351058801
15876,0,10,0.0,0.0,0.09596397967647126,0.10417389093713782
15877,1,20,0.0,0.0,0.24379342945246474,0.3064629678063584
15878,2,9,0.17854426856176614,0.20147956897534763,0.5306508294318688,0.7916925291370877
15879,3,31,0.0,0.2553368441147728,0.52833871239768,0.616258090913871
15880,4,7,0.29441589373277366,0.3700279520285609,0.7928023258985163,0.6595380368887099
15881,5,23,0.36359758928621705,0.37739917983402477,0.9600319547598987,1.4107676510484004
15882,6,47,0.0,0.0,0.26931436859741953,0.3323943250560422
15883,7,28,0.17358374035489874,0.0,0.3698411503254274,0.39034678807821765
15884,8,22,0.21601603508141504,0.19306675740805515,0.932090004823674,0.9211857438353018
15885,9,26,0.34984166410037953,0.31845006724013525,0.5562851480904962,0.6500773215974174
15886,10,31,0.3071324668716389,0.38815903570005883,0.925046258452099,0.9737509560686407
15887,11,19,0.3139245643479944,0.30298230373143825,1.5032592561283185,1.5709053745925272
15888,12,19,0.25495476705377046,0.0,0.5600990710291915,0.30714230046113133
15889,13,32,0.43525856542500263,0.0,0.8512703285876172,0.4167404373403785
15890,14,26,0.4548887259538298,0.3493852345265371,1.3794839107141812,0.8079445089685414
15891,15,46,0.40146298472394853,0.4854300118254174,1.1151987750551675,0.9569995359817977
15892,16,18,0.3146256457575083,0.578529042943933,1.560725354949757,1.1460119914884253
15893,17,28,0.37691584748328344,0.5956876430272026,2.2773732708132814,1.9505820688291435
15894,0,43,0.0,0.0,0.1402971593079769,0.1521664404558282
15895,1,48,0.0,0.0,0.2531687614839949,0.3068793257107365
15896,2,19,0.16854500327521724,0.18161079601710522,0.61647951599265,0.6156716738878389
15897,3,43,0.0,0.23063102019289308,0.6327368801791157,0.522070062222747
15898,4,39,0.21078361799935127,0.31421987372604554,0.612366931205014,0.5510309258527485
15899,5,24,0.3611249604928135,0.28785769870023753,1.3198246783152823,1.2346011343468881
15900,6,1,0.0,0.0,0.2465174728838686,0.24874870842726873
15901,7,2,0.1218550637044454,0.0,0.3961292651751821,0.31667152683168154
15902,8,2,0.2048982964518201,0.21125327143158523,0.7881043577774084,0.8476251224906404
15903,9,28,0.25502437978247805,0.4140649642695984,0.614595603938767,0.5795334864150907
15904,10,33,0.37833838480485565,0.27659850147230286,0.8752016754206181,0.8109803255212691
15905,11,12,0.38406577818282384,0.5617892787113624,1.152114456503796,1.212231398412286
15906,12,39,0.26823392920601646,0.0,0.7524772090845104,0.26691491340694434
15907,13,45,0.43198751345890973,0.0,0.7141382516335805,0.3625558098339777
15908,14,39,0.3362418472186161,0.572068377796344,1.3556578330041356,0.9148945163082192
15909,15,3,0.2795308431929144,0.2741753328355595,1.0915915288924707,0.9493862372466758
15910,16,23,0.3604848948523465,0.31361472284374164,1.333061923322433,1.1158906509483508
15911,17,8,0.3546717103027878,0.6540091526194933,1.926168791131789,1.702206018711225
15912,0,39,0.0,0.0,0.11859273401986498,0.1393290979383165
15913,1,30,0.0,0.0,0.30969420019997185,0.23721985336400508
15914,2,39,0.120261488650274,0.14490456731041873,0.5595387320558586,0.5258916641689432
15915,3,17,0.0,0.1775893253512961,0.5823727481225874,0.42855771671807785
15916,4,5,0.27260201721832267,0.20136204338474525,0.7693420049477238,0.6161873373920594
15917,5,13,0.4322954865029512,0.3525163261930075,1.0147501564568946,1.355923278543944
15918,6,33,0.0,0.0,0.33239461582646856,0.3284729760671441
15919,7,31,0.1780385771245362,0.0,0.3995481285027079,0.3238350240123137
15920,8,29,0.1884058533835395,0.19372706725338046,0.686193259889092,0.8897610922773809
15921,9,30,0.3476799040217413,0.3491349496666124,0.7953455733532725,0.579004835709921
15922,10,1,0.3263762242390717,0.32225482628490315,0.7239326515311038,0.7458675076605017
15923,11,21,0.4194490046981625,0.42979917931608685,1.5089785898041823,1.1371322920190317
15924,12,43,0.23868590911369394,0.0,0.6631297618700577,0.4090146002372958
15925,13,46,0.3192391791809512,0.0,0.8139649777825896,0.4813988646865461
15926,14,43,0.36358822383623984,0.5788476055186077,1.6773257572742608,0.9049887276527941
15927,15,11,0.30147980772772753,0.3790143487931753,1.3609776148722466,0.8168562553108525
15928,16,22,0.4568057368543216,0.5098988573077776,1.6829887653439166,1.0749398718539107
15929,17,17,0.3421890357470117,0.40517320226587583,1.7830949885774083,1.564295764907695
15930,0,40,0.0,0.0,0.10621336035430276,0.13196779215447746
15931,1,15,0.0,0.0,0.2854234585286152,0.2403959097199631
15932,2,12,0.15840880034392898,0.1891622736007673,0.6596693728680852,0.8397324233448256
15933,3,40,0.0,0.2516351628534248,0.5892613956907102,0.4451955002888829
15934,4,44,0.3411281805967381,0.3548639042421543,0.6799799194070356,0.8258779038738402
15935,5,22,0.27294570121759343,0.3824310273334555,1.4153860434742802,1.191179828101242
15936,6,1,0.0,0.0,0.30850091463526114,0.22799852537962473
15937,7,16,0.14995032917450732,0.0,0.30404631702904344,0.30783779792346266
15938,8,5,0.20943618596345345,0.17315527899893787,0.900200431798627,0.9264670479565993
15939,9,5,0.2533915804880676,0.3350247735991354,0.7389983559999589,0.7605530362019617
15940,10,40,0.3437899535153426,0.48968812149806545,0.9484485357426302,0.7506551773490074
15941,11,13,0.3560224490829411,0.5820716510176411,1.2784195380988757,1.6976165283996272
15942,12,9,0.23185618286290385,0.0,0.7366217658592403,0.326808042478107
15943,13,46,0.2774258762018303,0.0,0.9753875666161007,0.4975833011238608
15944,14,11,0.4446742062516768,0.41460477573649035,1.3109744678915232,0.7682698952489345
15945,15,10,0.42446484259676914,0.3042019372761568,1.5038329654817009,0.9518255392817968
15946,16,41,0.32549060929112467,0.46423228936773664,1.365688043618579,0.9865944905972837
15947,17,50,0.5765735927297059,0.5658241685337184,2.3511036473870224,1.5436492404643418
15948,0,28,0.0,0.0,0.12056120820098563,0.13072225093561288
15949,1,12,0.0,0.0,0.3178392778674676,0.23885567030686405
15950,2,49,0.17657400852018396,0.195870431917116,0.5565319720115129,0.816634048644103
15951,3,22,0.0,0.22443473177445764,0.4360323766368572,0.5671735278581853
15952,4,13,0.30272887482299893,0.25594802361385804,0.5447173075280488,0.7394312646844579
15953,5,11,0.31049056700813293,0.41911893124867394,1.10323023196371,1.3848149876178497
15954,6,38,0.0,0.0,0.292179735260742,0.24254088281140077
15955,7,15,0.12546326131093613,0.0,0.29016796021030056,0.38450105855011685
15956,8,31,0.19116899531435036,0.1818160844052089,0.9027807539207173,0.6865391418933009
15957,9,28,0.24314671818403696,0.3065177607052975,0.7328288025466626,0.5896472585670947
15958,10,36,0.3497010998583312,0.3346399776545334,0.704686369454368,0.6772658301055167
15959,11,43,0.3169135849547545,0.438812228212166,1.3146481230827378,1.6385484146542604
15960,12,1,0.26054487076873356,0.0,0.5656636222512277,0.3182662130196749
15961,13,45,0.3732094790214678,0.0,0.6655602829263484,0.45008803076281856
15962,14,33,0.3820721080584833,0.2994822159291242,1.1470034256284813,1.1748718554876738
15963,15,7,0.31702164178593145,0.2631121000233674,1.2975921626610802,0.9847005032922104
15964,16,46,0.3672355364633704,0.4509025700632677,1.6591439535081822,1.0940772758821093
15965,17,33,0.5064338656537797,0.6315431377428888,2.6311732801448833,1.7743717820757428
15966,0,32,0.0,0.0,0.12251189380661551,0.1524900238949617
15967,1,36,0.0,0.0,0.26748312927420204,0.28673612444898516
